,question,context,context_len,options,answer,answer_idx,explanation,facts,patient,specialty
555,"In the process of embryologic development, this nodule forms as a result of the activity of which of the following?","['An otherwise healthy 8-year-old boy is brought to the emergency department by his mother 2 hours after the sudden onset of scrotal pain.', 'Physical examination shows nontender testes and a tender, 5-mm, bluish nodule at the superior pole of the left testis.', 'The patient undergoes urgent surgical exploration of the scrotum.', 'During the operation, the nodule on the superior pole of the testis is found to be necrotic.']",4,"{'A': 'Leydig cells', 'B': 'Estradiol', 'C': 'Luteinizing hormone', 'D': 'Sertoli cells'}",Sertoli cells,D,,"['1. An 8-year-old boy is brought to the emergency department.', '2. His mother brought him 2 hours after the sudden onset of scrotal pain.', '3. Physical examination shows nontender testes.', '4. Physical examination shows a tender, 5-mm, bluish nodule at the superior pole of the left testis.', '5. The patient undergoes urgent surgical exploration of the scrotum.', '6. During the operation, the nodule on the superior pole of the testis is found to be necrotic.']","{'gender': 'Male', 'age': '8 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Emergency Medicine', 'Pediatric Surgery'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Pediatrics'}",Pediatrics
556,What is the most likely organism responsible?,"['A 4-year-old is brought into the emeregency room by his mother.', 'The mother states that the child had a slight cough one week ago that has since worsened.', ""The mother states the child's cough sounds like someone barking and states that he has also had mild fevers along with rhinorrhea."", ""The patient's vitals are significant for a fever of 100.8 F, and his physical exam reveals inspiratory stridor.""]",4,"{'A': 'Parainfluenza virus', 'B': 'Respiratory syncytial virus', 'C': 'Adenovirus', 'D': 'Ebstein barr virus'}",Parainfluenza virus,A,,"['1. A 4-year-old is brought into the emergency room by his mother.', '2. The mother states that the child had a slight cough one week ago that has since worsened.', ""3. The mother states the child's cough sounds like someone barking."", '4. The mother states the child has had mild fevers along with rhinorrhea.', ""5. The patient's vitals are significant for a fever of 100.8 F."", ""6. The patient's physical exam reveals inspiratory stridor.""]","{'gender': 'Not specified', 'age': '4 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Infectious Diseases'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
557,Which of the following correctly identifies the study design used by the researcher?,"['A researcher interested in the relationship between vaccination and autism sends a survey to parents of children who are active patients at a large primary care practice.', 'The survey asks several questions, including whether their children received their childhood vaccines on-time, and whether their children currently have a diagnosis of an autism spectrum disorder.']",2,"{'A': 'Cross-sectional', 'B': 'Cohort', 'C': 'Randomized controlled trial', 'D': 'Case-control'}",Cross-sectional,A,,"['1. A researcher is interested in the relationship between vaccination and autism.', '2. The researcher sends a survey to parents of children who are active patients at a large primary care practice.', '3. The survey asks several questions.', '4. One of the questions is whether their children received their childhood vaccines on-time.', '5. Another question is whether their children currently have a diagnosis of an autism spectrum disorder.']","{'gender': 'study', 'age': 'study', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
558,Which of the following developmental milestones is delayed in this infant?,"['A 6-month-old boy is brought to the physician for a well-child examination.', 'He was born at term, and pregnancy was complicated by prolonged labor.', 'There is no family history of serious illness.', 'He can sit upright without support and can roll over from the prone to the supine position.', 'He cannot pull himself to stand.', 'He can grasp his rattle and cannot transfer it from one hand to the other.', 'He babbles.', 'He cries if anyone apart from his parents holds him or plays with him.', 'He touches his own reflection in the mirror.', 'Vital signs are within normal limits.', 'He is at 40th percentile for head circumference, 30th percentile for length and at 40th percentile for weight.', 'Physical examination shows no abnormalities.']",12,"{'A': 'Fine motor', 'B': 'Social', 'C': 'Gross motor', 'D': 'Cognitive'}",Fine motor,A,,"['1. A 6-month-old boy is brought to the physician for a well-child examination.', '2. He was born at term.', '3. Pregnancy was complicated by prolonged labor.', '4. There is no family history of serious illness.', '5. He can sit upright without support.', '6. He can roll over from the prone to the supine position.', '7. He cannot pull himself to stand.', '8. He can grasp his rattle.', '9. He cannot transfer it from one hand to the other.', '10. He babbles.', '11. He cries if anyone apart from his parents holds him or plays with him.', '12. He touches his own reflection in the mirror.', '13. Vital signs are within normal limits.', '14. He is at 40th percentile for head circumference.', '15. He is at 30th percentile for length.', '16. He is at 40th percentile for weight.', '17. Physical examination shows no abnormalities.']","{'gender': 'Male', 'age': '6 months', 'specialties': ['Pediatrics'], 'subspecialties': ['Developmental'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
564,Which of the following is the most appropriate next step in management?,"['After hospitalization for urgent chemotherapy to treat Burkitt’s lymphoma, a 7-year-old boy develops paresthesias of the fingers, toes, and face.', 'Blood pressure is 100/65 mm Hg, respirations are 28/min, pulse is 100/min, and temperature is 36.2°C (97.2°F).', 'Inflating a blood pressure cuff on the boy’s arm produces carpal spasm.', 'He has excreted 20 mL urine in the past 6 hours.', 'Laboratory studies show the following: | Hemoglobin 15 g/dL | Leukocyte count 6,000/mm3 with a normal differential serum | K+ 6.5 mEq/L | Ca+ 6.6 mg/dL | Phosphorus 5.4 mg/dL | HCO3− 15 mEq/L | Uric acid 12 mg/dL | Urea nitrogen 54 mg/dL | Creatinine 3.4 mg/dL | Arterial blood gas analysis on room air: | pH 7.30 | PCO2 30 mm Hg | O2 saturation 95% | Febuxostat is initiated.']",5,"{'A': 'Hemodialysis', 'B': 'Intravenous 0.9% saline', 'C': 'Sodium bicarbonate', 'D': 'Orotracheal intubation'}",Hemodialysis,A,,"['1. A 7-year-old boy develops paresthesias of the fingers, toes, and face after hospitalization for urgent chemotherapy to treat Burkitt’s lymphoma. ', '2. Blood pressure is 100/65 mm Hg, respirations are 28/min, pulse is 100/min, and temperature is 36.2°C (97.2°F). ', '3. Inflating a blood pressure cuff on the boy’s arm produces carpal spasm. ', '4. He has excreted 20 mL urine in the past 6 hours. ', '5. Laboratory studies show hemoglobin 15 g/dL. ', '6. Laboratory studies show leukocyte count 6,000/mm3 with a normal differential serum. ', '7. Laboratory studies show K+ 6.5 mEq/L. ', '8. Laboratory studies show Ca+ 6.6 mg/dL. ', '9. Laboratory studies show phosphorus 5.4 mg/dL. ', '10. Laboratory studies show HCO3− 15 mEq/L. ', '11. Laboratory studies show uric acid 12 mg/dL. ', '12. Laboratory studies show urea nitrogen 54 mg/dL. ', '13. Laboratory studies show creatinine 3.4 mg/dL. ', '14. Arterial blood gas analysis on room air shows pH 7.30. ', '15. Arterial blood gas analysis on room air shows PCO2 30 mm Hg. ', '16. Arterial blood gas analysis on room air shows O2 saturation 95%. ', '17. Febuxostat is initiated.']","{'gender': 'Male', 'age': '7 years old', 'specialties': ['Pediatrics', 'Neurology'], 'subspecialties': ['Pediatric Hematology', 'Neuromuscular Medicine', 'Pediatric Neurology'], 'specialty_prob': [0.8, 0.2], 'subspecialty_prob': [0.6, 0.2, 0.2], 'gpt_specialty': 'Neurology'}",Pediatrics
566,Which of the following is the best next step in management?,"['An 11-year-old boy presents to his pediatrician with his mother for a sore throat.', 'His symptoms began approximately a few days ago after attending a birthday party with his friends.', 'His symptoms are accompanied by nausea, vomiting, and a mild headache.', 'He also has mild discomfort in his throat when eating food or drinking water.', 'The patient denies rhinorrhea, conjunctivitis, cough, myalgias, or a rash.', 'His mother said his temperature last night was 101°F (38.3°C).', 'On physical exam, the patient has tender and enlarged anterior cervical lymph nodes.', 'Upon oral inspection, there is pharyngeal inflammation and exudates with petechial lesions on the soft palate.']",8,"{'A': 'Azithromycin', 'B': 'Observation', 'C': 'Penicillin V', 'D': 'Rapid antigen detection test'}",Rapid antigen detection test,D,,"['1. Patient is an 11-year-old boy.', '2. Patient is presenting to his pediatrician with his mother.', '3. Patient has a sore throat.', '4. Symptoms began a few days ago after attending a birthday party with friends.', '5. Symptoms include nausea, vomiting, and a mild headache.', '6. Patient has mild discomfort in throat when eating food or drinking water.', '7. Patient denies rhinorrhea, conjunctivitis, cough, myalgias, or a rash.', ""8. Mother reported patient's temperature last night was 101°F (38.3°C)."", '9. On physical exam, patient has tender and enlarged anterior cervical lymph nodes.', '10. Upon oral inspection, there is pharyngeal inflammation and exudates with petechial lesions on the soft palate.']","{'gender': 'Male', 'age': '11 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics', 'Pediatric Infectious Diseases'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Pediatrics'}",Pediatrics
568,Which of the following is the most appropriate next step in diagnosis?,"['A 17-year-old girl is brought to the physician because her mother is concerned about her lack of appetite.', 'She has had a 4-kg (8.8-lb) weight loss over the past 4 months.', 'The patient states that she does not “feel like eating so much”.', 'Over the last year her academic performance in school has decreased and she has had a lot of disputes with her parents concerning her future.', 'Her mother says that she has also become more nervous and restless.', 'Her grandmother had a problem with her thyroid.', 'She is sexually active with two male partners and uses condoms inconsistently.', 'She is at 60th percentile for height and at 15th percentile for weight.', 'She appears thin.', 'Her temperature is 37°C (98.6°F), pulse is 104/min, and blood pressure is 135/80 mm Hg.', 'The pupils are 9 mm large, round and minimally reactive to light.', 'Deep tendon reflexes are 2+ bilaterally.', 'There is fine tremor of her hands.', 'The remainder of the examination shows no abnormalities.']",14,"{'A': 'Measure serum electrolytes', 'B': 'Perform abdominal ultrasound', 'C': 'Obtain toxicology screening', 'D': 'Obtain HIV screening test'}",Obtain toxicology screening,C,,"['1. Patient is a 17-year-old girl.', '2. Patient has had a 4-kg (8.8-lb) weight loss over the past 4 months.', '3. Patient states that she does not “feel like eating so much”.', ""4. Patient's academic performance in school has decreased over the last year."", '5. Patient has had a lot of disputes with her parents concerning her future.', ""6. Patient's mother says that she has also become more nervous and restless."", ""7. Patient's grandmother had a problem with her thyroid."", '8. Patient is sexually active with two male partners and uses condoms inconsistently.', '9. Patient is at 60th percentile for height and at 15th percentile for weight.', '10. Patient appears thin.', ""11. Patient's temperature is 37°C (98.6°F)."", ""12. Patient's pulse is 104/min."", ""13. Patient's blood pressure is 135/80 mm Hg."", ""14. Patient's pupils are 9 mm large, round and minimally reactive to light."", ""15. Patient's deep tendon reflexes are 2+ bilaterally."", '16. Patient has fine tremor of her hands.', '17. The remainder of the examination shows no abnormalities.']","{'gender': 'Female', 'age': '17 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Adolescent Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
569,Which of the following additional findings is most likely to be found in this patient’s history?,"['An 11-year-old male presents to the pediatrician to be evaluated for learning difficulties.', 'His parents report that the patient’s grades have been falling since he started middle school this year.', 'The patient previously attended a smaller elementary school that focused more on the arts and creative play.', 'His parents report that at home the patient bathes and dresses himself independently but requires help with more difficult tasks, such as packing his backpack and making a schedule for homework.', 'He enjoys reading comic books and playing video games.', 'The patient’s parents report that he said his first word at 19 months and walked at 21 months.', 'His mother notes that she herself struggled to pay attention in her classes and completed college in six years after taking a reduced course load.', 'On physical exam, the patient has a long, narrow face with large ears.', 'His testicles are larger than expected for his age.']",9,"{'A': 'Compulsive completion of rituals', 'B': 'Cruelty to animals or fire-setting', 'C': 'Difficulty seeing the board at school', 'D': 'Poor reciprocal emotional behavior'}",Poor reciprocal emotional behavior,D,,"['1. Patient is 11-year-old male.', '2. Patient presents to pediatrician to be evaluated for learning difficulties.', ""3. Patient's grades have been falling since he started middle school this year."", '4. Patient previously attended a smaller elementary school that focused more on the arts and creative play.', '5. Patient bathes and dresses himself independently.', '6. Patient requires help with more difficult tasks, such as packing his backpack and making a schedule for homework.', '7. Patient enjoys reading comic books and playing video games.', '8. Patient said his first word at 19 months.', '9. Patient walked at 21 months.', ""10. Patient's mother struggled to pay attention in her classes and completed college in six years after taking a reduced course load."", '11. On physical exam, patient has a long, narrow face with large ears.', ""12. Patient's testicles are larger than expected for his age.""]","{'gender': 'Male', 'age': '11 years old', 'specialties': ['Pediatrics', 'Psychiatry'], 'subspecialties': ['Developmental', 'Child and Adolescent Psychiatry'], 'specialty_prob': [0.6, 0.4], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Psychiatry'}",Pediatrics
571,This patient most likely has a deficiency in which of the following factors?,"['A 3-year-old male is brought to the emergency room by his mother for a rash and fever.', 'The mother reports that the child first developed a cough and malaise three days ago.', 'Over the last 24 hours, a rash developed and the patient had a temperature up to 101.4°F (38.6°C) the night prior to presentation.', 'The child’s medical history is notable for a prior hospitalization at the age of 2 for fever, vomiting, and lethargy.', 'During that hospitalization, a cerebrospinal fluid sample demonstrated gram-negative diplococci.', 'His current temperature is 100.9°F (38.3°C), blood pressure is 130/85 mmHg, pulse is 115/min, and respirations are 22/min.', 'Physical examination reveals a lethargic male child with a diffuse petechial skin rash that is most prominent on the trunk and legs.']",7,"{'A': 'C1q', 'B': 'C3', 'C': 'C4', 'D': 'C5'}",C5,D,,"['1. Patient is a 3-year-old male.', '2. Patient was brought to the emergency room by his mother.', '3. Patient has a rash and fever.', '4. Patient had a cough and malaise three days ago.', '5. Patient had a temperature up to 101.4°F (38.6°C) the night prior to presentation.', '6. Patient had a prior hospitalization at the age of 2 for fever, vomiting, and lethargy.', '7. During prior hospitalization, a cerebrospinal fluid sample demonstrated gram-negative diplococci.', ""8. Patient's current temperature is 100.9°F (38.3°C)."", ""9. Patient's blood pressure is 130/85 mmHg."", ""10. Patient's pulse is 115/min."", ""11. Patient's respirations are 22/min."", '12. Physical examination reveals a lethargic male child with a diffuse petechial skin rash that is most prominent on the trunk and legs.']","{'gender': 'Male', 'age': '3 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Infectious Diseases', 'Pediatric Rheumatology', 'General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.4, 0.4, 0.2], 'gpt_specialty': 'Pediatrics'}",Pediatrics
572,"Which of the following is the most likely diagnosis?""","['A 13-month-old boy is brought to the physician for the evaluation of rectal bleeding that occurred earlier that morning.', 'The patient has also had several itchy and red skin lesions that started on his scalp and spread downwards.', 'The parents report that their son has had six episodes of bilateral otitis media since birth.', 'His immunizations are up-to-date.', 'He is at the 3rd percentile for height and weight.', 'His vital signs are within normal limits.', 'Examination shows several eczematous lesions over the scalp, neck, and upper and lower extremities, as well as multiple red spots that do not blanch on pressure.', 'The remainder of the physical examination shows no abnormalities.', 'Laboratory studies show: | Hemoglobin 9.4 g/dL | Leukocyte count 11,500/mm3 | Platelet count 30,000/mm3 | Prothrombin time 14 sec | Partial thromboplastin time 33 sec | .']",9,"{'A': 'Chronic granulomatous disease', 'B': 'DiGeorge syndrome', 'C': 'Chediak-Higashi syndrome', 'D': 'Wiskott-Aldrich syndrome'}",Wiskott-Aldrich syndrome,D,,"['1. A 13-month-old boy is brought to the physician for the evaluation of rectal bleeding that occurred earlier that morning.', '2. The patient has also had several itchy and red skin lesions that started on his scalp and spread downwards.', '3. The parents report that their son has had six episodes of bilateral otitis media since birth.', '4. His immunizations are up-to-date.', '5. He is at the 3rd percentile for height and weight.', '6. His vital signs are within normal limits.', '7. Examination shows several eczematous lesions over the scalp, neck, and upper and lower extremities, as well as multiple red spots that do not blanch on pressure.', '8. The remainder of the physical examination shows no abnormalities.', '9. Laboratory studies show: Hemoglobin 9.4 g/dL', '10. Laboratory studies show: Leukocyte count 11,500/mm3', '11. Laboratory studies show: Platelet count 30,000/mm3', '12. Laboratory studies show: Prothrombin time 14 sec', '13. Laboratory studies show: Partial thromboplastin time 33 sec.']","{'gender': 'Male', 'age': '13 months', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Gastroenterology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
575,This patient is at increased risk for recurrent infections with which of the following pathogens?,"['A 2-year-old boy with a history of multiple hospitalizations for fever and infection undergoes immunologic evaluation.', 'Serum CH50 assay shows inappropriately low erythrocyte lysis and further workup confirms C8 deficiency.']",2,"{'A': 'Neisseria species', 'B': 'Giardia species', 'C': 'Pneumocystis species', 'D': 'Mycobacterium species\n""'}",Neisseria species,A,,"['1. A 2-year-old boy has a history of multiple hospitalizations for fever and infection.', '2. Serum CH50 assay shows inappropriately low erythrocyte lysis.', '3. Further workup confirms C8 deficiency.']","{'gender': 'Male', 'age': '2 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Infectious Diseases', 'Immunology and Allergy'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.8, 0.2], 'gpt_specialty': 'Allergy and Immunology'}",Pediatrics
577,Which of the following is the next best step in the management of the child?,"['A 2-year-old boy is brought in to his pediatrician for his annual exam, flu vaccination, and to evaluate a diaper rash.', 'The itchy pink rash has been bothering the boy for about 1 week and over the counter, remedies are not helping.', 'He was born at 39 weeks gestation via spontaneous vaginal delivery.', 'He is up to date on all vaccines and is meeting all developmental milestones.', 'During the discussion, his parents are frustrated by his behavior and inability to follow directions.', 'Today, his vital signs are stable and normal for his age.', 'On physical examination, the boy appears uncomfortable.', 'His heart has a regular rate and rhythm and his lungs are clear to auscultation bilaterally.', 'There is a pink-red, raised rash in the anogenital region and medial thighs.', 'Additionally, there are multiple bruises on the boy’s buttocks and the back of his thighs.', 'Some are healing and some are fresh.', 'When questioned about the bruising, the parents become evasive and end the discussion.']",12,"{'A': 'To report to Child Protective Services', 'B': 'To order patch testing for allergic contact dermatitis', 'C': 'To obtain skin scrapings for examination by light microscopy', 'D': 'Mupirocin cream'}",To report to Child Protective Services,A,,"['1. A 2-year-old boy is brought in to his pediatrician for his annual exam, flu vaccination, and to evaluate a diaper rash.', '2. The itchy pink rash has been bothering the boy for about 1 week and over the counter, remedies are not helping.', '3. He was born at 39 weeks gestation via spontaneous vaginal delivery.', '4. He is up to date on all vaccines and is meeting all developmental milestones.', '5. During the discussion, his parents are frustrated by his behavior and inability to follow directions.', '6. Today, his vital signs are stable and normal for his age.', '7. On physical examination, the boy appears uncomfortable.', '8. His heart has a regular rate and rhythm and his lungs are clear to auscultation bilaterally.', '9. There is a pink-red, raised rash in the anogenital region and medial thighs.', '10. Additionally, there are multiple bruises on the boy’s buttocks and the back of his thighs.', '11. Some are healing and some are fresh.', '12. When questioned about the bruising, the parents become evasive and end the discussion.']","{'gender': 'Male', 'age': '2 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['General Pediatrics'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
580,Which of the following set of findings were most likely found during the physical exam?,"['A 15-year-old teenager is brought to a pediatrician by his parents.', 'They are concerned about his performance at school and have received several letters from his school noting that the adolescent has difficulty with reading and writing compared to his classmates and often misbehaves during class.', 'A physical exam reveals some atypical findings.', 'A Wechsler Intelligence Scale for Children (WISC) shows that the boy has a mild intellectual disability with an IQ of 84.', 'Complete blood count and serum TSH levels are normal.', 'After a careful review of all findings the pediatrician suspects the teenager may have a numerical chromosomal disorder and orders karyotype (see image).']",6,"{'A': 'Arachnodactyly, scoliosis and aortic root dilation', 'B': 'Short stature, broad chest and thick skin folds in neck', 'C': 'Short stature, hypotonia and obesity', 'D': 'Tall Stature and gynecomastia'}",Tall Stature and gynecomastia,D,,"['1. A 15-year-old teenager is brought to a pediatrician by his parents.', '2. His parents are concerned about his performance at school.', '3. The adolescent has difficulty with reading and writing compared to his classmates.', '4. He often misbehaves during class.', '5. A physical exam reveals some atypical findings.', '6. A Wechsler Intelligence Scale for Children (WISC) shows that the boy has a mild intellectual disability with an IQ of 84.', '7. Complete blood count and serum TSH levels are normal.', '8. The pediatrician suspects the teenager may have a numerical chromosomal disorder.', '9. The pediatrician orders karyotype (see image).']","{'gender': 'Not specified', 'age': '15 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Endocrinology', 'Pediatric Cardiology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.4], 'gpt_specialty': 'Medical Genetics and Genomics'}",Pediatrics
581,"Which of the following is the most appropriate treatment?""","['Ten days after delivery, a 1500-g (3.3-lb) male newborn is feeding poorly.', ""He was born at 32 weeks' gestation."", 'He has had frequent episodes of vomiting for the past 2 days.', 'He has no fever, diarrhea, or hematemesis.', 'He appears lethargic and is difficult to arouse.', 'His temperature is 37°C (98.6°F), pulse is 145/min, respirations are 65/min, and blood pressure is 78/55 mm Hg.', 'The lungs are clear to auscultation.', 'The abdomen is hard with rebound tenderness.', 'The patient is responsive only to painful stimuli.', 'His hemoglobin concentration is 13.0 g/dL, leukocyte count is 10,900/mm3, and platelet count is 90,000/mm3.', 'Arterial blood gas analysis on room air shows: | pH 7.31 | PCO2 30 mm Hg | PO2 80 mm Hg | O2 saturation 98% | An x-ray of the abdomen is shown.']",11,"{'A': 'Nasogastric tube gut decompression', 'B': 'Exploratory laparotomy', 'C': 'Administration of ampicillin, gentamicin, and metronidazole', 'D': 'Barium enema\n""'}",Exploratory laparotomy,B,,"['1. Ten days after delivery, a 1500-g (3.3-lb) male newborn is feeding poorly.', ""2. He was born at 32 weeks' gestation."", '3. He has had frequent episodes of vomiting for the past 2 days.', '4. He has no fever, diarrhea, or hematemesis.', '5. He appears lethargic and is difficult to arouse.', '6. His temperature is 37°C (98.6°F).', '7. His pulse is 145/min.', '8. His respirations are 65/min.', '9. His blood pressure is 78/55 mm Hg.', '10. The lungs are clear to auscultation.', '11. The abdomen is hard with rebound tenderness.', '12. The patient is responsive only to painful stimuli.', '13. His hemoglobin concentration is 13.0 g/dL.', '14. His leukocyte count is 10,900/mm3.', '15. His platelet count is 90,000/mm3.', '16. Arterial blood gas analysis on room air shows pH 7.31, PCO2 30 mm Hg, PO2 80 mm Hg, and O2 saturation 98%.', '17. An x-ray of the abdomen is shown.']","{'gender': 'Male', 'age': 'Newborn', 'specialties': ['Pediatrics'], 'subspecialties': ['Neonatal'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
583,Which of the following is the most likely underlying cause of this patient's symptoms?,"['A 14-year-old girl is brought to the physician by her mother for evaluation of several bruises on her lower extremities.', 'She has had these bruises for about 6 weeks, and the mother is concerned that she might be bullied at school.', 'The patient has had increasing fatigue and paleness over the past several days.', 'She has a history of recurrent generalized tonic-clonic seizures treated with carbamazepine.', 'She appears pale and ill.', 'Her temperature is 37.8°C (100.1°F), pulse is 115/min, and blood pressure is 100/60 mm Hg.', 'The lungs are clear to auscultation.', 'Examination shows a soft, nontender abdomen with no organomegaly.', 'There are several subcutaneous purple spots on her legs bilaterally.', 'Her hemoglobin concentration is 8.4 g/dL, leukocyte count is 2,600/mm3, platelet count is 18,000/mm3, and reticulocyte count is 0.3%.', 'Serum electrolyte concentrations are within normal limits.']",11,"{'A': 'Immune thrombocytopenic purpura', 'B': 'Sickle cell disease', 'C': 'Systemic lupus erythematosus', 'D': 'Adverse effect of medication'}",Adverse effect of medication,D,,"['1. Patient is a 14-year-old girl.', '2. Patient has several bruises on her lower extremities for 6 weeks.', '3. Mother is concerned that patient might be bullied at school.', '4. Patient has increasing fatigue and paleness over the past several days.', '5. Patient has a history of recurrent generalized tonic-clonic seizures treated with carbamazepine.', '6. Patient appears pale and ill.', ""7. Patient's temperature is 37.8°C (100.1°F)."", ""8. Patient's pulse is 115/min."", ""9. Patient's blood pressure is 100/60 mm Hg."", '10. Lungs are clear to auscultation.', '11. Examination shows a soft, nontender abdomen with no organomegaly.', '12. Patient has several subcutaneous purple spots on her legs bilaterally.', ""13. Patient's hemoglobin concentration is 8.4 g/dL."", ""14. Patient's leukocyte count is 2,600/mm3."", ""15. Patient's platelet count is 18,000/mm3."", ""16. Patient's reticulocyte count is 0.3%."", '17. Serum electrolyte concentrations are within normal limits.']","{'gender': 'Female', 'age': '14 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Hematology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Pediatrics'}",Pediatrics
585,Which of the following is the most likely site where the aspirated foreign body is lodged?,"['A 3-year-old boy is brought to the emergency department by his mother.', 'He started violently coughing, wheezing, and having difficulty breathing about 10 minutes ago.', 'She had briefly left him lying on his back playing with toys and when she returned he was choking.', 'She attempted the Heimlich maneuver with no improvement.', 'He has a heart rate is 120/min, respiratory rate is difficult to evaluate, blood pressure of 110/65 mm Hg, and temperature of 37.0°C (98.6°F).', 'A respiratory exam reveals wheezing and decreased breath sounds on the right side.', 'A stat chest X-ray is ordered.']",7,"{'A': 'Basilar segment of the right upper lobe', 'B': 'Posterior segment of the right upper lobe', 'C': 'Basilar segment of the left lower lobe', 'D': 'Basilar segment of the right lower lobe'}",Posterior segment of the right upper lobe,B,,"['1. A 3-year-old boy is brought to the emergency department by his mother.', '2. He started violently coughing, wheezing, and having difficulty breathing about 10 minutes ago.', '3. She had briefly left him lying on his back playing with toys and when she returned he was choking.', '4. She attempted the Heimlich maneuver with no improvement.', '5. He has a heart rate of 120/min.', '6. He has a blood pressure of 110/65 mm Hg.', '7. He has a temperature of 37.0°C (98.6°F).', '8. His respiratory rate is difficult to evaluate.', '9. A respiratory exam reveals wheezing and decreased breath sounds on the right side.', '10. A stat chest X-ray is ordered.']","{'gender': 'Male', 'age': '3 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Pulmonology'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Emergency Medicine'}",Pediatrics
588,This patient is most likely deficient in which of the following enzymes?,"['A 2-year-old boy is brought to the physician after his adoptive mother observed jerking movements of his arms and legs earlier that morning.', 'He was adopted from an orphanage in Albania at 4 months of age.', 'He has a history of intellectual disability.', 'Examination shows pale skin and light blue eyes.', 'There is a dry, eczematous, scaly rash on the extensor surfaces of the extremities.']",5,"{'A': 'Phenylalanine hydroxylase', 'B': 'α-ketoacid dehydrogenase', 'C': 'Cystathionine synthase', 'D': 'Homogentisate oxidase'}",Phenylalanine hydroxylase,A,,"['1. A 2-year-old boy was brought to the physician.', '2. His adoptive mother observed jerking movements of his arms and legs earlier that morning.', '3. He was adopted from an orphanage in Albania at 4 months of age.', '4. He has a history of intellectual disability.', '5. Examination shows pale skin and light blue eyes.', '6. There is a dry, eczematous, scaly rash on the extensor surfaces of the extremities.']","{'gender': 'Male', 'age': '2 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Neurology with Special Qualification in Child Neurology', 'Child Neurology', 'Pediatric Neurology'], 'specialty_prob': [1.0], 'subspecialty_prob': [0.6, 0.2, 0.2], 'gpt_specialty': 'Neurology'}",Pediatrics
590,Which of the following cells is responsible for the initial cascade by the release of TGF-β and PDGF?,"['A 6-year-old boy is rushed to the emergency department after being involved in a motor vehicle accident.', 'He has abrasions on his left knee and left elbow.', 'His wounds are cleaned and a pressure bandage is applied.', 'Typically, neutrophils and macrophages are attracted toward the site of injury by various chemical mediators.']",4,"{'A': 'Mast cells', 'B': 'Fibroblasts', 'C': 'Platelets', 'D': 'Basophils'}",Platelets,C,,"['1. A 6-year-old boy is rushed to the emergency department.', '2. He has abrasions on his left knee and left elbow.', '3. His wounds are cleaned.', '4. A pressure bandage is applied.', '5. Neutrophils and macrophages are typically attracted toward the site of injury.', '6. Various chemical mediators attract neutrophils and macrophages.']","{'gender': 'Male', 'age': '6 years old', 'specialties': ['Pediatrics'], 'subspecialties': ['Pediatric Emergency Medicine'], 'specialty_prob': [1.0], 'subspecialty_prob': [1.0], 'gpt_specialty': 'Emergency Medicine'}",Pediatrics
